,lon,lat,vote
1752,-76.059526,42.196204,blue
1753,-73.980876,42.790384,blue
1754,-79.023224,40.409907,blue
1755,-91.99057,37.92543,red
1756,-85.042873,37.056683,red
1757,-92.365713,34.316527,red
1758,-88.212182,42.888463,blue
1759,-96.757197,46.867748,blue
1760,-73.791457,44.25548,blue
1761,-121.895476,37.296187,blue
1762,-98.371468,41.687409,red
1763,-96.767552,32.78871,red
1764,-72.869089,43.522084,blue
1765,-81.423915,31.411068,red
1766,-94.77402,43.882402,blue
1767,-86.055261,38.144199,red
1768,-98.084574,40.626463,red
1769,-105.823448,31.296887,red
1770,-104.329778,33.107643,blue
1771,-85.292421,43.42694,blue
1772,-91.184376,34.599294,red
1773,-88.432287,43.113011,blue
1774,-82.732721,28.232574,blue
1775,-81.107009,35.465654,red
1776,-74.896769,41.532793,blue
1777,-101.628218,41.262129,red
1778,-73.237531,42.92385,blue
1779,-75.174005,39.981085,blue
1780,-108.368187,34.324282,blue
1781,-94.654782,37.634113,red
1782,-93.847293,30.04054,red
1783,-83.331466,37.355545,red
1784,-93.563361,31.896563,red
1785,-93.42025,41.551549,blue
1786,-123.585652,39.249919,blue
1787,-71.935674,44.607849,blue
1788,-83.267269,42.231738,blue
1789,-83.098182,42.460768,blue
1790,-117.112581,34.077372,blue
1791,-82.383616,33.016342,red
1792,-85.711443,41.675415,red
1793,-75.566618,40.528543,blue
1794,-73.465969,44.692715,blue
1795,-122.575574,45.122256,red
1796,-94.578732,39.984645,red
1797,-99.002041,47.165715,red
1798,-90.473571,41.100607,blue
1799,-78.62306,40.423844,blue
1800,-107.303429,44.768228,red
1801,-74.212338,42.073271,blue
1802,-97.292101,30.13883,red
1803,-92.354789,41.395276,blue
1804,-121.063254,42.831302,red
1805,-87.167455,33.434277,red
1806,-75.952231,42.338449,blue
1807,-71.649122,43.442569,blue
1808,-88.850943,42.259465,blue
1809,-70.605074,43.594578,blue
1810,-78.629357,40.510484,blue
1811,-77.7642,40.909377,blue
1812,-80.274649,25.720089,blue
1813,-80.73193,28.313441,blue
1814,-117.886742,33.922897,blue
1815,-86.207934,38.929996,red
1816,-114.659712,47.591408,red
1817,-92.259782,36.58751,red
1818,-85.225541,40.388291,red
1819,-97.730007,40.138668,red
1820,-72.718624,41.516789,blue
1821,-95.028465,36.415548,red
1822,-97.671909,40.300534,red
1823,-79.043547,35.418088,red
1824,-74.70044,40.921743,blue
1825,-90.793889,41.89709,blue
1826,-96.93322,30.177725,red
1827,-89.741545,42.439511,blue
1828,-82.22902,38.814781,blue
1829,-95.2632,44.405865,blue
1830,-88.746518,42.408659,blue
1831,-118.001376,34.143959,blue
1832,-78.182697,39.185803,blue
1833,-83.684852,37.788958,red
1834,-115.177158,37.651695,blue
1835,-94.739276,37.028057,red
1836,-79.635811,39.570116,red
1837,-73.949846,40.727164,blue
1838,-100.750645,37.133601,red
1839,-72.249298,42.884137,blue
1840,-86.749524,33.540883,red
1841,-99.958927,31.746836,red
1842,-80.885719,33.42753,red
1843,-82.743103,31.044991,red
1844,-83.637013,42.659453,blue
1845,-96.768437,32.027545,red
1846,-77.639144,39.265367,blue
1847,-91.655382,41.9743,blue
1848,-78.387782,42.894806,blue
1849,-108.896445,43.004761,red
1850,-98.832541,30.836862,red
1851,-75.294559,39.904848,blue
1852,-85.568281,36.891998,red
1853,-111.12868,47.321712,red
1854,-120.943193,41.21751,blue
1855,-82.157554,28.069855,blue
1856,-84.509486,31.505924,red
1857,-76.968156,41.790029,blue
1858,-86.659151,36.059517,red
1859,-73.539039,41.053083,blue
1860,-110.736954,39.537257,red
1861,-80.97235,41.101354,blue
1862,-77.086037,38.938117,blue
1863,-94.979204,44.232905,blue
1864,-91.772418,41.650687,blue
1865,-70.223962,44.600218,blue
1866,-86.845583,36.207062,red
1867,-94.700344,38.904899,red
1868,-99.482329,30.002694,red
1869,-82.404584,27.995125,blue
1870,-71.397065,41.835104,blue
1871,-89.47568,29.341056,red
1872,-96.788903,33.029866,red
1873,-89.418857,43.401342,blue
1874,-80.133578,25.852384,blue
1875,-98.505417,29.330913,red
1876,-79.684916,41.793648,blue
1877,-98.92899,38.567045,red
1878,-77.600711,43.169758,blue
1879,-76.993077,39.888099,blue
1880,-95.020152,30.329977,red
1881,-96.223772,33.404363,red
1882,-118.699942,48.670366,blue
1883,-122.180275,47.188801,blue
1884,-102.141466,38.0205,blue
1885,-79.582144,35.872878,red
1886,-98.625215,29.616946,red
1887,-90.323037,41.541805,blue
1888,-85.472746,41.728594,red
1889,-113.878356,45.157142,red
1890,-88.132122,33.248506,red
1891,-82.20566,28.231063,blue
1892,-79.361883,38.076826,blue
1893,-74.980258,42.377987,blue
1894,-82.459938,42.995843,blue
1895,-74.725901,42.376994,blue
1896,-87.864192,42.303173,blue
1897,-96.221562,43.661366,blue
1898,-94.779401,41.449973,blue
1899,-71.290217,42.575694,blue
1900,-83.512468,36.250078,red
1901,-84.408914,41.486123,blue
1902,-97.764566,35.137691,red
1903,-117.357294,33.20723,blue
1904,-91.713154,32.289728,red
1905,-76.327822,38.73741,blue
1906,-87.073443,45.784866,blue
1907,-79.715551,33.228797,red
1908,-96.793828,32.836878,red
1909,-99.718208,32.468155,red
1910,-76.968643,39.184252,blue
1911,-99.806532,40.129036,red
1912,-83.390568,42.772414,blue
1913,-120.990044,37.804428,blue
1914,-123.143165,44.271656,red
1915,-82.299145,37.643238,red
1916,-82.538252,43.026861,blue
1917,-80.553952,34.894621,red
1918,-81.18378,40.684532,blue
1919,-89.081547,46.064481,blue
1920,-98.460112,29.427462,red
1921,-96.923423,29.442609,red
1922,-118.010081,33.906681,blue
1923,-73.675807,40.701049,blue
1924,-85.696842,36.713085,red
1925,-83.258685,34.50366,red
1926,-81.353462,28.555897,blue
1927,-90.802713,38.261499,red
1928,-80.043186,40.371326,blue
1929,-72.031062,44.54719,blue
1930,-117.588388,33.651822,blue
1931,-119.062713,35.33839,blue
1932,-97.135797,32.853579,red
1933,-116.264476,35.899239,blue
1934,-84.547807,39.169619,blue
1935,-83.02477,42.47879,blue
1936,-86.834612,34.980447,red
1937,-95.54936,35.758059,red
1938,-74.893511,43.74347,blue
1939,-81.687376,33.417242,red
1940,-81.865228,37.729525,red
1941,-83.66283,41.581682,blue
1942,-84.351899,35.500917,red
1943,-123.279908,44.539281,red
1944,-77.478373,37.73948,blue
1945,-89.186229,34.624362,red
1946,-87.977133,41.428883,blue
1947,-94.947274,45.123162,blue
1948,-124.143695,43.785736,red
1949,-89.481585,31.528485,red
1950,-95.522039,29.734843,red
1951,-122.937045,48.665554,blue
1952,-97.05763,40.763153,red
1953,-95.258335,39.860752,red
1954,-92.374471,32.652508,red
1955,-97.259091,32.159538,red
1956,-89.321787,46.156305,blue
1957,-84.835181,42.570169,blue
1958,-74.993942,39.245013,blue
1959,-110.555235,48.586001,red
1960,-89.414671,35.886232,red
1961,-106.536433,31.838309,red
1962,-92.375337,36.331153,red
1963,-123.814656,39.962583,blue
1964,-98.419092,29.705463,red
1965,-74.364825,42.704526,blue
1966,-87.605097,41.781312,blue
1967,-88.846689,42.922902,blue
1968,-73.280963,44.968454,blue
1969,-91.067013,42.092585,blue
1970,-97.71495,30.289305,red
1971,-102.990064,34.386025,red
1972,-121.972129,38.680164,blue
1973,-121.333558,42.246268,red
1974,-90.458554,35.097335,red
1975,-95.344907,35.741057,red
1976,-73.211063,41.25641,blue
1977,-103.298043,34.810697,blue
1978,-82.201481,36.344548,red
1979,-84.052532,44.72046,blue
1980,-68.369587,45.877727,blue
1981,-84.850784,36.374889,red
1982,-93.47959,40.935476,blue
1983,-83.069317,36.990109,red
1984,-77.187725,40.042759,blue
1985,-82.712468,37.338488,red
1986,-94.237376,35.539805,red
1987,-97.078409,36.703104,red
1988,-87.992824,38.376433,blue
1989,-80.15408,26.098885,blue
1990,-118.305912,34.174487,blue
1991,-83.583534,43.512574,blue
1992,-87.451453,34.462969,red
1993,-91.992208,32.206305,red
1994,-83.899316,36.864807,red
1995,-83.871793,38.691016,red
1996,-85.323832,42.233979,blue
1997,-74.577812,40.72251,blue
1998,-93.379627,44.954448,blue
1999,-83.569625,34.575564,red
